task_name,target,recommendations
SimpDA,fluency,"['BARTScore.md', 'Perplexity.md', 'MOVERScore.md', 'FKGL.md', 'CIDEr.md', 'SARI.md', 'LevenshteinDistance.md', 'UniEvalDialogue.md', 'ROUGE.md', 'BLEU.md', 'CHRF.md', 'JaroSimilarity.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'UniEvalFact.md', 'UniEvalSum.md', 'BERTScore.md', 'TER.md', 'JaroWinklerSimilarity.md', 'GLEU.md']"
SimpDA,meaning,"['BARTScore.md', 'Perplexity.md', 'SARI.md', 'MOVERScore.md', 'LevenshteinDistance.md', 'CIDEr.md', 'FKGL.md', 'BLEU.md', 'ROUGE.md', 'BERTScore.md', 'TER.md', 'JaroSimilarity.md', 'UniEvalDialogue.md', 'JaroWinklerSimilarity.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'CHRF.md', 'UniEvalFact.md', 'GLEU.md', 'UniEvalSum.md']"
SimpDA,simplicity,"['BARTScore.md', 'SARI.md', 'Perplexity.md', 'MOVERScore.md', 'CIDEr.md', 'FKGL.md', 'LevenshteinDistance.md', 'BLEU.md', 'ROUGE.md', 'JaroSimilarity.md', 'UniEvalDialogue.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'CHRF.md', 'BERTScore.md', 'TER.md', 'JaroWinklerSimilarity.md', 'UniEvalFact.md', 'GLEU.md', 'UniEvalSum.md']"
SummEval,coherence,"['BARTScore.md', 'Perplexity.md', 'MOVERScore.md', 'LevenshteinDistance.md', 'UniEvalSum.md', 'CIDEr.md', 'ROUGE.md', 'UniEvalDialogue.md', 'UniEvalFact.md', 'JaroSimilarity.md', 'LevenshteinRatio.md', 'HammingDistance.md', 'CHRF.md', 'BERTScore.md', 'BLEU.md', 'SARI.md', 'TER.md', 'FKGL.md', 'GLEU.md', 'JaroWinklerSimilarity.md']"
SummEval,consistency,"['Perplexity.md', 'MOVERScore.md', 'BARTScore.md', 'LevenshteinDistance.md', 'UniEvalSum.md', 'CIDEr.md', 'ROUGE.md', 'UniEvalFact.md', 'UniEvalDialogue.md', 'JaroSimilarity.md', 'LevenshteinRatio.md', 'HammingDistance.md', 'CHRF.md', 'BERTScore.md', 'BLEU.md', 'SARI.md', 'TER.md', 'FKGL.md', 'GLEU.md', 'JaroWinklerSimilarity.md']"
SummEval,fluency,"['BARTScore.md', 'MOVERScore.md', 'Perplexity.md', 'LevenshteinDistance.md', 'CIDEr.md', 'UniEvalSum.md', 'ROUGE.md', 'CHRF.md', 'JaroSimilarity.md', 'LevenshteinRatio.md', 'HammingDistance.md', 'UniEvalFact.md', 'UniEvalDialogue.md', 'BERTScore.md', 'BLEU.md', 'FKGL.md', 'SARI.md', 'TER.md', 'GLEU.md', 'JaroWinklerSimilarity.md']"
SummEval,relevance,"['MOVERScore.md', 'BARTScore.md', 'LevenshteinDistance.md', 'CIDEr.md', 'Perplexity.md', 'UniEvalSum.md', 'ROUGE.md', 'CHRF.md', 'BERTScore.md', 'BLEU.md', 'JaroSimilarity.md', 'LevenshteinRatio.md', 'HammingDistance.md', 'SARI.md', 'UniEvalDialogue.md', 'GLEU.md', 'TER.md', 'UniEvalFact.md', 'FKGL.md', 'JaroWinklerSimilarity.md']"
primock57,time_sec,"['CIDEr.md', 'LevenshteinDistance.md', 'Perplexity.md', 'MOVERScore.md', 'LevenshteinRatio.md', 'JaroSimilarity.md', 'HammingDistance.md', 'BARTScore.md', 'UniEvalDialogue.md', 'UniEvalSum.md', 'ROUGE.md', 'BLEU.md', 'TER.md', 'GLEU.md', 'CHRF.md', 'SARI.md', 'UniEvalFact.md', 'JaroWinklerSimilarity.md', 'BERTScore.md', 'FKGL.md']"
primock57,incorrect,"['CIDEr.md', 'LevenshteinDistance.md', 'Perplexity.md', 'MOVERScore.md', 'LevenshteinRatio.md', 'JaroSimilarity.md', 'HammingDistance.md', 'FKGL.md', 'BARTScore.md', 'UniEvalDialogue.md', 'UniEvalSum.md', 'ROUGE.md', 'BLEU.md', 'TER.md', 'GLEU.md', 'CHRF.md', 'SARI.md', 'UniEvalFact.md', 'JaroWinklerSimilarity.md', 'BERTScore.md']"
primock57,omissions,"['CIDEr.md', 'LevenshteinDistance.md', 'Perplexity.md', 'MOVERScore.md', 'LevenshteinRatio.md', 'JaroSimilarity.md', 'HammingDistance.md', 'BARTScore.md', 'UniEvalDialogue.md', 'UniEvalSum.md', 'ROUGE.md', 'BLEU.md', 'TER.md', 'GLEU.md', 'CHRF.md', 'SARI.md', 'UniEvalFact.md', 'JaroWinklerSimilarity.md', 'BERTScore.md', 'FKGL.md']"
primock57,inc_plus_omi,"['CIDEr.md', 'LevenshteinDistance.md', 'Perplexity.md', 'MOVERScore.md', 'LevenshteinRatio.md', 'JaroSimilarity.md', 'HammingDistance.md', 'BARTScore.md', 'UniEvalDialogue.md', 'UniEvalSum.md', 'ROUGE.md', 'BLEU.md', 'TER.md', 'GLEU.md', 'CHRF.md', 'SARI.md', 'UniEvalFact.md', 'JaroWinklerSimilarity.md', 'BERTScore.md', 'FKGL.md']"
HelpSteer,helpfulness,"['LevenshteinDistance.md', 'UniEvalDialogue.md', 'CIDEr.md', 'Perplexity.md', 'MOVERScore.md', 'BARTScore.md', 'JaroSimilarity.md', 'UniEvalFact.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'UniEvalSum.md', 'GLEU.md', 'SARI.md', 'TER.md', 'CHRF.md', 'BLEU.md', 'FKGL.md', 'BERTScore.md', 'ROUGE.md', 'JaroWinklerSimilarity.md']"
HelpSteer,correctness,"['LevenshteinDistance.md', 'UniEvalDialogue.md', 'Perplexity.md', 'CIDEr.md', 'MOVERScore.md', 'HammingDistance.md', 'BARTScore.md', 'UniEvalFact.md', 'LevenshteinRatio.md', 'UniEvalSum.md', 'JaroSimilarity.md', 'GLEU.md', 'SARI.md', 'BERTScore.md', 'TER.md', 'CHRF.md', 'BLEU.md', 'FKGL.md', 'ROUGE.md', 'JaroWinklerSimilarity.md']"
HelpSteer,coherence,"['UniEvalDialogue.md', 'Perplexity.md', 'LevenshteinDistance.md', 'UniEvalSum.md', 'BARTScore.md', 'CIDEr.md', 'UniEvalFact.md', 'MOVERScore.md', 'JaroSimilarity.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'ROUGE.md', 'GLEU.md', 'SARI.md', 'TER.md', 'CHRF.md', 'BLEU.md', 'FKGL.md', 'BERTScore.md', 'JaroWinklerSimilarity.md']"
HelpSteer,complexity,"['LevenshteinDistance.md', 'UniEvalDialogue.md', 'CIDEr.md', 'Perplexity.md', 'MOVERScore.md', 'BARTScore.md', 'JaroSimilarity.md', 'UniEvalFact.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'UniEvalSum.md', 'SARI.md', 'GLEU.md', 'TER.md', 'CHRF.md', 'FKGL.md', 'BLEU.md', 'BERTScore.md', 'ROUGE.md', 'JaroWinklerSimilarity.md']"
HelpSteer,verbosity,"['LevenshteinDistance.md', 'UniEvalDialogue.md', 'CIDEr.md', 'Perplexity.md', 'MOVERScore.md', 'BARTScore.md', 'JaroSimilarity.md', 'UniEvalFact.md', 'HammingDistance.md', 'LevenshteinRatio.md', 'UniEvalSum.md', 'GLEU.md', 'SARI.md', 'TER.md', 'CHRF.md', 'BLEU.md', 'FKGL.md', 'BERTScore.md', 'ROUGE.md', 'JaroWinklerSimilarity.md']"
